equipment,time,label,vibration,temperature,pressure
7,9,1,2.4726033803395917,39.45756341130427,9.226134245620498
7,10,1,3.199842223570953,41.85609742395039,8.464041612484547
7,11,1,3.0044822912276863,39.509880003248966,8.465774341388412
7,12,1,3.2283449268745317,42.82773451740678,9.275482836417698
7,13,1,2.559978716430356,40.17624874752026,9.456036845055399
7,14,1,2.1262595040146186,40.730762846024504,8.620439989494159
7,15,1,1.8562099384052249,41.888092030981504,9.030137781249868
7,16,1,2.449569532206235,40.83579663178437,8.880136466124895
7,17,1,2.8647948290364,40.40313752857204,8.921750966327513
7,18,1,2.984085048010743,40.854964828287294,9.091659302626924
7,19,1,4.34233869745771,42.290727530336376,8.612138931296775
7,20,1,3.8635960219443786,40.00572166679494,8.667834749852279
7,21,1,2.6427453301950234,40.8606444890901,8.909624648123632
7,22,1,3.4486250714705737,41.11543009100622,8.956387320631752
7,23,1,3.0157530581898047,42.446877793291485,8.662213468294748
7,24,1,3.1093816971759427,41.05023193919285,9.236894302436756
7,25,1,3.411195389649229,43.962448641740586,8.87473170806669
7,26,1,3.6915026701852356,41.06519213342735,8.873454718179946
7,27,1,3.1364449096695908,40.99347454239208,9.08479763706897
7,28,1,3.998310919640615,41.1434518175734,8.96132751717975
7,29,1,2.6948370643145574,39.475037857012985,9.251243043871744
7,30,1,3.403803437417361,39.944909729861976,8.7199732386598
7,31,1,4.9786042359575,40.753999665391355,8.580784020880959
7,32,1,3.5738478455751648,43.3037447732752,8.907063730860418
7,33,1,4.319928703963703,41.600310910956985,9.018070851880504
7,34,1,3.534912106903925,40.97303371557644,8.627773216770743
7,35,1,3.848466257197878,43.58980211840989,8.583673931489923
7,36,1,3.4859300833643845,44.126765699338385,9.054689334701395
7,37,1,3.437755451301477,43.73307369136164,8.772665829805511
7,38,1,3.092310561964748,40.62036500414726,8.564246484897923
7,39,1,3.838180815374532,41.20712706970952,9.289602387694218
7,40,1,3.0890776864885394,44.72060410547208,8.810461598121872
7,41,1,4.019351141788057,42.41170953800003,9.344943481159607
7,42,1,4.291172202667545,41.69855940265588,9.008541237332828
7,43,1,3.879918844342338,43.22752194199625,9.088427658616592
7,44,1,3.5082507598665846,43.710948601037174,8.936550076170944
7,45,1,3.972379347585217,41.3928256436076,8.20345132663629
7,46,1,3.534796166672152,42.62915993792989,8.658964052683888
7,47,1,4.30132827527909,43.73984010382559,8.962287162084383
7,48,1,2.6611563494709256,40.65956928106022,9.109418741187811
7,49,1,3.5786355791288122,42.468518186139214,8.463097793283564
7,50,1,2.605512802925601,40.828415520423924,8.983919487641861
7,51,1,2.922963501863677,41.07462925460978,8.66332077383579
7,52,1,4.658317337888345,41.755349883779544,9.070386049526896
7,53,1,4.397110989183012,43.3656793068192,8.994179764290053
7,54,1,3.4483118600291256,42.216966057042804,9.223050480728872
7,55,1,2.9984979263754616,41.77737281254739,9.320046879056255
7,56,1,2.141282697295009,42.87733184498744,9.137696969782208
7,57,1,3.6139026952404194,41.129555907600356,9.258118076691172
7,58,1,5.412249007348441,43.543204826750866,8.894897257222848
7,59,1,4.240930562878188,44.64708014293747,9.846935223380143
7,60,1,3.664256628370306,42.88119393851798,8.634354271051535
7,61,1,4.299048125700184,42.74602651004968,8.841673266627204
7,62,1,3.103424988203334,43.66016052982336,9.270407574824068
7,63,1,3.8816059823814184,40.10729587175268,9.225816391458297
8,0,2,3.6945035993649515,45.8052261848968,8.146216705742704
8,1,2,3.558204380770004,49.70282870561729,8.202595597397933
8,2,2,4.431265815605577,44.91598566832792,7.374932853618188
8,3,2,4.047412964924249,44.971312449425504,8.47678960836135
8,4,2,4.394909717202597,46.315410500149525,7.938832712340015
8,5,2,3.146046331880779,47.71799900229694,8.373768254681256
8,6,2,4.692924637990021,46.762451766651196,7.389942026309614
8,7,2,5.427490100242792,42.116589682124676,8.076970551044358
8,8,2,2.998357956331158,46.24509825649412,7.830949316256546
8,9,2,3.1166891270711683,49.307895217862516,8.171636045474392
8,10,2,5.268995119504222,46.4336615701392,8.095121135740653
8,11,2,3.8582232126396927,43.818097130092376,8.109814339249754
8,12,2,5.413630322463229,46.022744436627924,7.682317493530553
8,13,2,3.6995910737024253,43.728969122988396,7.982909263754417
8,14,2,5.542293297457176,47.54920553390329,7.945949885621197
8,15,2,4.324911525965179,44.316176117958115,8.14859301251223
8,16,2,4.485317382156561,45.911365452038034,8.29678909863004
8,17,2,5.766482120586409,44.56332999701223,8.045142776602585
8,18,2,3.9763180464280374,45.08032791367801,7.617148313483421
8,19,2,3.4659340088712893,48.179225968790746,8.032273642870031
8,20,2,3.9738640023730634,46.155185747340546,8.783322868522779
8,21,2,4.869717253110982,45.21119628941142,8.493801598096336
8,22,2,2.9925288814285116,44.38215804366992,7.107680131172691
8,23,2,5.125597357518565,43.342447770400845,8.019002946108454
8,24,2,4.048167248263145,44.32307904971597,8.279635857576602
8,25,2,5.6904220276968855,46.417938862166565,7.945301896229606
8,26,2,2.3654527103445524,47.770350653083995,7.861972723956835
8,27,2,3.93276251365104,45.5094727613667,7.919910735474954
8,28,2,3.117855256327603,48.75581540107852,8.165656845630396
8,29,2,3.9750820069542447,45.37374936665766,7.655459007687497
8,30,2,5.035282606053496,46.14298241568018,8.35660659548281
8,31,2,4.669734705822733,44.93063491949412,7.983202102490579
8,32,2,4.639291309499386,48.08614260185178,7.719492717766535
8,33,2,4.768774372188942,49.79626592106685,8.337305048419609
8,34,2,5.153218828588947,44.05727455859571,7.5364607284665075
8,35,2,4.041890760154048,46.230756897047954,7.833436970899525
8,36,2,5.711507158854099,48.69716977057505,7.828497480414451
8,37,2,5.70953267186621,44.6795817178616,8.643182581470839
8,38,2,5.485786040773296,47.75002586045663,7.7944937694081675
8,39,2,5.688706770613701,48.78220830031136,7.353510433849968
8,40,2,5.4815971007682265,47.11734322153526,7.825455465416257
8,41,2,7.173319637594515,47.8753946064102,8.136665104221434
8,42,2,5.1972605375001155,49.74135357919141,8.235225363975081
8,43,2,5.028270942582152,50.07263983115172,8.682961908032832
8,44,2,4.644148798660491,47.10704918044828,8.422069271295765
8,45,2,4.419350462951055,46.45143322605115,8.056376778174545
8,46,2,4.257751801778978,45.92002983338945,7.732575359727567
8,47,2,4.635642552430627,48.81544622564307,8.487208229404208
8,48,2,5.4528536374305325,45.342336663313546,7.889430934902131
8,49,2,5.877580372072829,47.071138943013196,7.802552829135618
8,50,2,5.648584955624553,47.6540346564317,7.874877859353779
8,51,2,4.912741486441773,46.79549623092186,7.6243135283309575
8,52,2,6.535175335818965,48.01973039752869,7.860493972648707
8,53,2,6.4224420386859,51.496769977439136,7.930067501006476
8,54,2,5.608334107949084,47.51760211448019,8.219196981743636
8,55,2,5.179729662568524,47.096891558858914,7.883573499469694
8,56,2,6.36100652478831,49.32299773657277,7.619762227448446
8,57,2,6.058574908111799,48.20937546621828,7.51886835342299
8,58,2,4.544279103555705,50.05900365681706,8.062870924256934
8,59,2,5.8954187568148155,48.19703142972958,8.021787756040768
8,60,2,6.248934021470662,47.62736518804345,7.83370618663605
8,61,2,5.185289952836634,45.37441266785817,7.859763061852378
8,62,2,6.2603512231955705,45.67039795928239,8.11654607983975
8,63,2,4.7379186390051,45.39645196435934,8.417163876106803
9,0,0,2.3340465250030427,35.56900874942636,9.765956624756804
9,1,0,2.311987496264858,33.00662578019881,10.02667085086463
9,2,0,1.9368706664242588,36.98336604887908,10.287481121201598
9,3,0,2.0908635844597683,35.19536984728393,9.767165712940825
9,4,0,1.3975195085500314,34.8337196213475,9.995310365631008
9,5,0,1.710913084933667,33.984217387193496,9.9886013190737
9,6,0,1.9265552699619675,36.23338812240531,9.606611429486945
9,7,0,1.7319667446432851,34.14325327068639,10.050549638429686
9,8,0,2.1785991206576645,33.921932993895176,10.009463403581329
9,9,0,2.4993241326869984,37.232524880908024,10.166525274878817
9,10,0,1.7058463201426746,36.03193174116253,9.643934057601786
9,11,0,1.7906341489787019,35.197605857627586,10.002991115578368
9,12,0,2.0588620920774825,36.562149477100576,10.414520219096742
9,13,0,2.402779037124905,35.663397809666044,10.623249949573687
9,14,0,1.694406421865024,36.27451972567753,10.384038780691483
9,15,0,2.0622590305767354,34.524728146436814,9.646878548304928
9,16,0,2.4553247127032773,38.90559791336593,10.135315804613088
9,17,0,1.5870602129551832,34.98057004848567,9.855056027511665
9,18,0,1.679732698288542,38.234024490424964,10.085170177938977
9,19,0,1.8940983483847904,35.66669672604329,9.768334988266924
9,20,0,1.8698528967861472,37.210645673482446,9.48595796744431
9,21,0,2.203150321938411,37.151335248539205,9.89664482839005
9,22,0,2.0604149299552095,37.82027763272507,10.216780808983005
9,23,0,1.556259485089468,34.88906443925378,10.086399926642143
9,24,0,2.1288526007252027,37.8134531019183,10.120884357974306
9,25,0,1.8556152781610873,39.01965977636716,10.064905096893813
9,26,0,2.3186118042353097,35.91196053113721,10.121358242453713
9,27,0,1.84310311589077,36.40205910071319,10.158853527726011
9,28,0,1.840846179224441,35.61483003627977,9.917595571313614
9,29,0,2.1352829027011326,35.93034562172235,10.024867168425885
9,30,0,2.190731620584234,39.06713419839873,10.522977512460907
9,31,0,2.1120248409840507,35.04364821080469,10.042609308700342
9,32,0,1.578600670653798,35.18682176722384,10.012769048936175
9,33,0,2.134508609982063,39.066351404621564,10.03086535216792
9,34,0,1.7414229870814002,37.63682263883255,9.934627444505134
9,35,0,2.0588190278970657,39.930555373563784,9.869393210883759
9,36,0,1.644066391150235,36.124342043261215,10.062603557309629
9,37,0,2.111580536885766,37.039421705856356,9.848285439412255
9,38,0,1.798350273923157,35.90898458434229,9.956345521156836
9,39,0,1.6793413374348696,37.16495175297155,9.762845588042113
9,40,0,2.1784550341205997,34.33885495407355,10.032403541360296
9,41,0,2.0604111304191877,38.07743183498251,10.175258483252808
9,42,0,1.8465057996517757,37.58521112523851,9.936425542026726
9,43,0,2.362794712255266,37.06366800630112,9.397486468933206
9,44,0,1.8898368946075643,36.61445351310051,10.177111463216642
9,45,0,2.0080269184927335,35.90786901894785,10.036055152827927
9,46,0,2.0672283619196503,38.39156936804914,9.702030564995962
9,47,0,1.8450835164678465,35.59336502144489,10.231981072696982
9,48,0,2.1177840733499824,38.16784386807387,9.580472439785245
9,49,0,1.866636913208819,40.56167709221419,10.31362228459734
9,50,0,1.8970904194459477,39.72828223296645,9.982790014105836
9,51,0,2.340660659950835,35.292308085994016,9.3193404773868
9,52,0,1.7398534868718918,36.79489290948505,10.05349887617897
9,53,0,1.3968049172676276,38.28217611083301,9.87814228957272
9,54,0,2.4027342487529735,37.59457711697848,9.832945212453058
9,55,0,2.6373319881517507,35.650891422576365,9.778682271563135
9,56,0,1.8986826836376671,38.377973927210235,9.961835262742039
9,57,0,1.5157904898449537,37.83497465732555,9.854443395649858
9,58,0,1.922379005951014,40.77148811290567,9.442992927043484
9,59,0,1.9284442625398328,37.57015694607383,10.381620366003162
9,60,0,1.9525190397444356,39.752005077989885,9.926692703211458
9,61,0,1.721652989519538,36.149367395305035,9.78041949523652
9,62,0,2.144890285619119,36.55798605315524,9.6614728952364
9,63,0,2.1311268438215216,39.232492939714234,10.231219620235876
10,0,1,1.903356628108416,41.62559617091106,8.610470409271043
10,1,1,3.2395180390169327,38.61391091088841,9.04019619055739
10,2,1,4.071610989167534,40.13611610972587,8.824905299437926
10,3,1,2.963176199462236,38.077631239706385,8.8423741018313
10,4,1,2.677604902758896,39.92817026054178,8.66893214070723
10,5,1,2.814798071355487,41.50538417843619,8.813904170243502
10,6,1,3.2891540601811364,39.64756225129578,9.002643717452058
10,7,1,1.901597036695669,39.976447941084295,9.070593667904697
10,8,1,3.0586344217863815,38.70530690255592,8.764322255615106
10,9,1,2.745721630322314,39.47746237956262,8.972719679268776
10,10,1,4.108695007773627,43.13716637432151,9.266536329291126
10,11,1,2.915496359717025,40.659387337575694,8.501211432915278
10,12,1,4.0407325666717115,39.096538350024105,8.998119307922442
10,13,1,2.397755581330795,40.17784207512301,8.714764816379349
10,14,1,3.432355500081675,38.30385856825016,8.68419474836504
10,15,1,3.291640158274737,39.22876046178968,9.07830345389943
10,16,1,2.59857165128113,42.840509608569675,8.836424559399733
10,17,1,3.246437668782164,40.636276363420095,8.63495906212947
10,18,1,3.88751130209896,43.73609526415181,9.397284957620997
10,19,1,2.985724977428039,40.806978242255916,9.276026854299548
10,20,1,2.1848224104981417,40.946031955712755,8.42030821309225
10,21,1,3.2094623041135324,42.011341237813184,8.55767156159938
10,22,1,2.698546143124492,37.0911186266709,9.178037121395604
10,23,1,3.0545954368016703,41.45740898548036,8.91453785008876
10,24,1,3.2310473381889273,41.126520267908575,9.450172393306488
10,25,1,2.2766086703906896,43.47905834027272,9.184900919562303
10,26,1,2.350604996407593,42.74701909124542,9.0898396571562
10,27,1,3.629240101315315,39.6494624716798,8.693441192452369
10,28,1,3.0463687822981917,43.263207927941366,9.147432088459341
10,29,1,1.8411533949076597,41.05652821162851,8.61727081357486
10,30,1,3.870906421964881,40.14332016055593,9.39157336002302
10,31,1,3.583421853164544,41.8456548763068,9.126641576705472
10,32,1,3.0116751055781097,41.295845966504274,8.752550826972723
10,33,1,2.6699018733650552,43.95769797104278,9.241403228439694
10,34,1,3.9814847377886022,42.21093304273682,9.6724574667409
10,35,1,3.7096103735362576,42.058488381329006,8.934714870057165
10,36,1,4.949561369610444,43.150970624283154,9.165123956907388
10,37,1,3.7921131592349626,43.48930742713907,8.8704512040927
10,38,1,3.7926218847572084,43.07540764144595,9.025605665285504
10,39,1,3.4798432419348604,44.07919520922243,8.547829631990567
10,40,1,4.090065520320475,42.91302361937068,8.99984114594824
10,41,1,3.995051120748892,42.30147719709005,9.013073198949183
10,42,1,4.391035005139117,43.95875809313205,9.539699333053424
10,43,1,3.347206248817629,42.01365578987679,8.461499066188995
10,44,1,3.4187555162336225,42.249869774516995,8.915734962267667
10,45,1,3.4125380974528117,44.83236537594537,9.38643516534931
10,46,1,4.194481032707394,44.73288619193284,8.927468551260374
10,47,1,4.639024664178039,42.337736289615016,8.948597540104501
10,48,1,3.484695704110419,41.71967263404157,8.750022292535348
10,49,1,3.525135763324145,44.64476025031275,8.720218385921173
10,50,1,3.9884463343218792,43.70062753687282,8.452243870250054
10,51,1,3.672543099992259,43.02337188129604,8.811235425706753
10,52,1,4.411232191883934,42.11719093471508,8.703193483466363
10,53,1,2.508933625628572,43.14754486807189,9.035411650097123
10,54,1,3.3839769718498633,42.66743731016845,8.763699539272881
10,55,1,3.4305501996231325,41.75349273064051,8.856122704485449
10,56,1,2.527786392568313,42.99356349288085,8.864338382082702
10,57,1,3.3618169333787176,43.24813606845941,8.985550445312889
10,58,1,3.410906330492444,42.336907399619655,8.841443323078547
10,59,1,3.8593372072887018,44.305738532914276,8.68146417301886
10,60,1,4.667779534996158,44.93324858846648,9.025729933184351
10,61,1,3.872963609285579,44.504846540483115,9.320244964879384
10,62,1,3.4215117678373073,42.68562742217901,9.038539858737233
10,63,1,4.025827275271882,44.283732256282555,8.817053868528413
11,0,2,4.5967149403692815,45.11694209619006,7.963056078471912
11,1,2,2.7128391246908405,43.196381032151066,7.384810168893038
11,2,2,2.814953860274624,46.10909406774662,7.958179175138341
11,3,2,4.250621511310513,45.36919746143542,7.879893689272858
11,4,2,3.5495406900557396,49.090322003103964,7.719961892598047
11,5,2,4.415110456174001,47.43590629491784,7.77437049430041
11,6,2,3.827035547794468,46.36672523540178,7.876929649538106
11,7,2,4.546580465685089,45.72375575193227,8.297737482801947
11,8,2,2.9366757916613913,45.64558338258703,8.327618125034029
11,9,2,3.948519581751146,43.94446589455034,7.721562451532657
11,10,2,3.799844486355001,42.891519159200136,7.844576788026982
11,11,2,2.884903622101076,44.24116133637765,7.852223012813426
11,12,2,2.594695949524746,45.528424472744355,8.242863654665037
11,13,2,4.771461583510929,42.49169108268652,8.043651965789484
11,14,2,3.826595236892921,44.88351731159088,8.027836958792312
11,15,2,3.2288337324350374,45.37858045031336,8.160878784026357
11,16,2,4.148630009922834,45.47686016977181,7.8210759774767205
11,17,2,5.351617914481837,44.85741460271778,8.409165972306218
11,18,2,2.1532990468966737,45.3877292784279,7.99947660277394
11,19,2,2.93819324459184,48.5358407421858,7.743226266142426
11,20,2,3.5232578801994956,46.99321792223591,7.931107926860648
11,21,2,5.828119923384312,45.20954883465277,8.369578497262362
11,22,2,4.748457633773332,45.99747831745706,7.872457359204868
11,23,2,5.248951378438165,46.1075299965216,8.284867339713449
11,24,2,3.476847126830081,45.04806684938978,7.812396262168543
